wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
4,2,Tinto,2019,Ribera Del Duero Red,5.0,3.0,33.0,1018
179,91,VS,2015,Tempranillo,4.0,2.0,60.95,995
496,264,Jumilla Blue Label,2019,Red,4.0,3.0,21.95,966
195,100,Palo Cortado Tradicion Vors 30 Years Sherry,N.V.,Sherry,4.0,3.0,82.5,941
461,241,Reserva,2014,Ribera Del Duero Red,5.0,3.0,109.9,927
781,407,San Vicente Rioja,2011,Rioja Red,4.0,3.0,33.5,925
39,19,Garnacha,2018,Grenache,5.0,3.0,38.95,915
918,473,Triga,2016,Red,4.0,3.0,34.9,852
555,295,Gaudium,2014,Rioja Red,4.0,3.0,37.8,827
192,100,Amontillado Tradicion Vors 30 Years,N.V.,Sherry,4.0,3.0,59.9,825
813,422,Victorino,2016,Toro Red,5.0,3.0,38.7,812
295,151,Priorat,2011,Priorat Red,4.0,3.0,90.0,809
295,151,Priorat,2010,Priorat Red,4.0,3.0,69.79,799
518,276,Culmen Reserva Rioja,2011,Rioja Red,4.0,3.0,59.9,798
84,37,Alaya Tierra (Old Vines Vieilles Vignes),2019,Grenache,5.0,3.0,27.39,787
186,97,Roda I Reserva Rioja,2005,Rioja Red,4.0,3.0,93.0,783
356,185,Reserva,2016,Ribera Del Duero Red,5.0,3.0,73.57,778
576,300,Reserva Privada Rioja,2015,Rioja Red,4.0,3.0,49.67,746
9,4,Pago Negralada,2014,Tempranillo,4.0,2.0,91.57,726
295,151,Priorat,2012,Priorat Red,4.0,3.0,90.0,695
566,298,Baron de Chirel Rioja Reserva,2015,Rioja Red,4.0,3.0,69.95,683
24,13,Ribera del Duero,2001,Ribera Del Duero Red,5.0,3.0,190.0,681
566,298,Baron de Chirel Rioja Reserva,2005,Rioja Red,4.0,3.0,140.0,667
843,433,Rejon Tempranillo,2015,Tempranillo,4.0,2.0,35.75,664
48,24,Finca Dofi,2016,Priorat Red,4.0,3.0,52.5,639
295,151,Priorat,2007,Priorat Red,4.0,3.0,95.0,624
90,41,Interpretacion,2016,Ribera Del Duero Red,5.0,3.0,45.15,618
628,330,Torre Muga,2015,Rioja Red,4.0,3.0,58.2142247461506,617
781,407,San Vicente Rioja,2016,Rioja Red,4.0,3.0,42.7,609
841,432,Vendimia,2017,Ribera Del Duero Red,5.0,3.0,28.7315367295517,581
412,215,Priorat Vinyes Velles,2017,Priorat Red,4.0,3.0,32.65,575
555,295,Gaudium,2015,Rioja Red,4.0,3.0,43.86,561
105,52,Macan Clasico,2017,Rioja Red,4.0,3.0,36.9,560
750,390,Rioja Reserva,2013,Rioja Red,4.0,3.0,54.83,550
563,297,Dalmau Rioja,2016,Rioja Red,4.0,3.0,55.33,550
145,71,Tempranillo Reserva,2010,Rioja Red,4.0,3.0,26.9,542
193,100,Cream Tradicion Vos 20 Years,N.V.,Sherry,Unknown,0.0,57.9,527
817,423,Millenium Reserva,2008,Ribera Del Duero Red,Unknown,0.0,74.0,527
460,241,Cosecha,2019,Ribera Del Duero Red,Unknown,0.0,34.35,523
78,34,Gran Reserva Ribera del Duero,2009,Ribera Del Duero Red,Unknown,0.0,76.3,516
90,41,Interpretacion,2017,Ribera Del Duero Red,Unknown,0.0,45.3,514
868,447,Valbuena 5o,1995,Ribera Del Duero Red,Unknown,0.0,299.0,512
179,91,VS,2016,Tempranillo,Unknown,0.0,56.5,506
884,456,Pago de Santa Cruz,2014,Ribera Del Duero Red,Unknown,0.0,54.9,499
650,346,Vatan Tinta de Toro,2017,Toro Red,Unknown,0.0,55.31,498
283,146,Dominio del Pidio,2016,Ribera Del Duero Red,Unknown,0.0,53.91,495
571,298,Rioja Gran Reserva,2015,Rioja Red,Unknown,0.0,35.1,485
813,422,Victorino,2017,Toro Red,Unknown,0.0,38.5,481
474,250,Rioja Gran Reserva,2015,Rioja Red,Unknown,0.0,49.97,471
246,127,Reserva,2016,Ribera Del Duero Red,Unknown,0.0,32.9,450
733,385,Tinto,2006,Red,Unknown,0.0,34.0,443
72,33,Pagos Viejos,2006,Tempranillo,Unknown,0.0,90.5,442
62,29,An,2018,Red,Unknown,0.0,38.3,436
603,316,Ribera del Duero Prestigio,2014,Ribera Del Duero Red,Unknown,0.0,41.32,421
124,62,Numanthia,2004,Toro Red,Unknown,0.0,98.0,414
726,382,As Sortes Val do Bibei Godello,2018,Unknown,Unknown,0.0,55.71,412
136,69,Suprema 30 Meses,2016,Ribera Del Duero Red,Unknown,0.0,35.2,406
116,59,La Cueva del Contador Rioja,2015,Rioja Red,Unknown,0.0,73.6,389
90,41,Interpretacion,2018,Ribera Del Duero Red,Unknown,0.0,41.0,389
622,329,Garnacha,2016,Grenache,Unknown,0.0,31.5,376
247,127,Ribera del Duero TSM,2015,Ribera Del Duero Red,Unknown,0.0,56.75,367
757,393,Whisba Tempranillo Aged 18 Months in Whisky Barrels,2019,Toro Red,5.0,3.0,20.9,363
517,276,A Mano Rioja,2017,Rioja Red,4.0,3.0,30.73,360
316,162,Finca Los Hoyales Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,49.9,351
897,462,200 Monges Rioja Gran Reserva,2001,Rioja Red,4.0,3.0,52.0,349
116,59,La Cueva del Contador Rioja,2011,Rioja Red,4.0,3.0,90.0,343
64,30,La Hormiga de Antidoto,2019,Ribera Del Duero Red,5.0,3.0,26.63,336
7,4,Le Domaine Blanco de Guarda,2019,Unknown,Unknown,0.0,32.58,334
726,382,As Sortes Val do Bibei Godello,2019,Unknown,Unknown,0.0,46.5,333
222,111,Edicion Limitada,2015,Ribera Del Duero Red,5.0,3.0,32.5811870756681,328
138,70,Tinto,2017,Red,4.0,3.0,29.95,319
37,18,Lealtanza Coleccion de Artistas Espanoles Sorolla,2010,Rioja Red,4.0,3.0,34.9,316
743,389,Granja Gran Reserva Rioja,2011,Rioja Red,4.0,3.0,43.9,313
696,368,Priorat,2016,Priorat Red,4.0,3.0,65.0,309
830,428,Don PX Pedro Ximenez,1994,Pedro Ximenez,5.0,1.0,35.9,306
878,453,Perez Pascuas Gran Reserva Seleccion,2010,Ribera Del Duero Red,5.0,3.0,210.5,305
20,9,Cava Kripta Gran Reserva Brut Nature,2011,Cava,2.0,3.0,55.95,298
315,161,Miserere,2005,Priorat Red,4.0,3.0,92.8716274104906,296
584,305,Clos Martinet,2015,Priorat Red,4.0,3.0,65.4,296
862,444,V2 Tinto,2008,Red,4.0,3.0,45.890156,293
396,207,Grans Muralles,2014,Red,4.0,3.0,304.0,292
267,137,Cerrado del Castillo Rioja,2015,Rioja Red,4.0,3.0,47.5,269
517,276,A Mano Rioja,2018,Rioja Red,4.0,3.0,29.9,269
310,159,Rioja Gran Reserva,2016,Rioja Red,4.0,3.0,40.45,267
894,461,El Puntido Gran Reserva,2007,Rioja Red,4.0,3.0,49.65,267
72,33,Pagos Viejos,2004,Tempranillo,4.0,2.0,57.11,262
24,13,Ribera del Duero,1996,Ribera Del Duero Red,5.0,3.0,141.0,259
753,390,Trasnocho,2010,Rioja Red,4.0,3.0,133.75,258
116,59,La Cueva del Contador Rioja,2016,Rioja Red,4.0,3.0,67.9,252
584,305,Clos Martinet,2011,Priorat Red,4.0,3.0,75.92,249
20,9,Cava Kripta Gran Reserva Brut Nature,2010,Cava,2.0,3.0,47.52,245
918,473,Triga,2017,Red,4.0,3.0,29.9,243
917,473,Cuvee Old Vines Unfiltered,2017,Red,4.0,3.0,19.99,241
511,271,Gran Reserva,2010,Rioja Red,4.0,3.0,59.25,239
618,325,Fondillon,1996,Red,4.0,3.0,73.9,236
47,23,1730 Pedro Ximenez,N.V.,Sherry,4.0,3.0,39.35,234
172,90,Cirerets,2018,Priorat Red,4.0,3.0,40.3,233
283,146,Dominio del Pidio,2018,Ribera Del Duero Red,5.0,3.0,42.75,225
311,159,Vina del Olivo,2016,Rioja Red,4.0,3.0,149.5,224
116,59,La Cueva del Contador Rioja,2012,Rioja Red,4.0,3.0,76.5,222
584,305,Clos Martinet,2008,Priorat Red,4.0,3.0,113.2,220
657,348,Vinas Viejas Verdejo,2019,Verdejo,3.0,3.0,26.9,219
868,447,Valbuena 5o,1994,Ribera Del Duero Red,5.0,3.0,249.8,218
246,127,Reserva,2017,Ribera Del Duero Red,5.0,3.0,29.95,217
535,284,Tadeo Tinto,2014,Red,4.0,3.0,33.0,215
346,179,Tierras de Cair Reserva,2014,Ribera Del Duero Red,5.0,3.0,37.0,208
128,64,Tinto,2014,Ribera Del Duero Red,5.0,3.0,37.13,207
720,381,Gran Reserva Rosado,2011,Unknown,Unknown,0.0,49.95,206
278,144,Navarra Coleccion 125 Blanco,2017,Chardonnay,4.0,3.0,50.9,204
445,234,Cava Celler Batlle,2006,Cava,2.0,3.0,51.95,201
744,389,Rioja Blanco,2017,Rioja White,3.0,3.0,49.2,201
254,132,Casa Cisca Monastrell,2015,Monastrell,5.0,3.0,35.2,200
360,187,Lapola,2019,Unknown,Unknown,0.0,20.74,196
26,14,Calvario Rioja,2008,Rioja Red,4.0,3.0,87.3,195
743,389,Granja Gran Reserva Rioja,2012,Rioja Red,4.0,3.0,45.95,194
9,4,Pago Negralada,2013,Tempranillo,4.0,2.0,64.99,189
592,309,Doix,2007,Priorat Red,4.0,3.0,350.03,187
413,215,Seleccio Especial Vinyes Velles,2013,Priorat Red,4.0,3.0,69.9,185
859,443,Idus,2017,Priorat Red,4.0,3.0,36.95,180
584,305,Clos Martinet,2007,Priorat Red,4.0,3.0,154.37,177
553,293,Clos Abella Seleccion Especial,2014,Priorat Red,4.0,3.0,43.85,173
250,129,Pie Franco,2017,Monastrell,5.0,3.0,77.98,172
783,409,Amancio,2013,Rioja Red,4.0,3.0,91.43,172
374,196,Malleolus de Sanchomartin,2007,Ribera Del Duero Red,5.0,3.0,195.0,172
391,203,Tinto,2016,Montsant Red,4.0,3.0,125.84,169
518,276,Culmen Reserva Rioja,2001,Rioja Red,4.0,3.0,69.0,168
479,254,Singular V Malcorta Verdejo,2020,Verdejo,3.0,3.0,17.49,168
741,388,Serral del Vell Brut Nature,2014,Cava,2.0,3.0,44.41,166
391,203,Tinto,2014,Montsant Red,4.0,3.0,149.0,165
9,4,Pago Negralada,2009,Tempranillo,4.0,2.0,73.6,165
753,390,Trasnocho,2014,Rioja Red,4.0,3.0,82.75,164
592,309,Doix,2013,Priorat Red,4.0,3.0,78.38,164
712,376,Seleccion Finca el Grajo Viejo,2016,Ribera Del Duero Red,5.0,3.0,59.95,162
785,409,Finca el Bosque,2014,Rioja Red,4.0,3.0,80.95,162
71,33,La Poza de Ballesteros,2015,Tempranillo,4.0,2.0,95.9,161
817,423,Millenium Reserva,2015,Ribera Del Duero Red,5.0,3.0,75.0,160
467,244,30 Years VORS Pedro Ximenez Sherry,N.V.,Sherry,4.0,3.0,58.95,159
555,295,Gaudium,1994,Rioja Red,4.0,3.0,125.0,159
311,159,Vina del Olivo,2015,Rioja Red,4.0,3.0,64.0,159
785,409,Finca el Bosque,2012,Rioja Red,4.0,3.0,78.9,158
647,345,Malpuesto,2018,Rioja Red,4.0,3.0,35.5,158
74,33,Valdegines,2018,Tempranillo,4.0,2.0,42.35,155
477,252,Chafandin,2018,Ribera Del Duero Red,5.0,3.0,28.95,155
75,33,Vina El Pison,2007,Tempranillo,4.0,2.0,495.0,154
9,4,Pago Negralada,2016,Tempranillo,4.0,2.0,63.95,152
117,59,La Vina de Andres Romeo Rioja,2012,Rioja Red,4.0,3.0,99.0,151
886,456,Pesus Ribera del Duero,2012,Ribera Del Duero Red,5.0,3.0,379.0,150
356,185,Reserva,2017,Ribera Del Duero Red,5.0,3.0,56.95,149
887,456,Regina Vides Ribera del Duero,2012,Ribera Del Duero Red,5.0,3.0,65.34,148
213,105,Delicado Cosecha Pedro Ximenez,2019,Pedro Ximenez,5.0,1.0,22.35,147
157,81,Atlantico,2019,Unknown,Unknown,0.0,18.99,146
633,334,Quincha Corral,2016,Red,4.0,3.0,79.95,145
585,305,Els Escurcons,2014,Priorat Red,4.0,3.0,78.49,143
750,390,Rioja Reserva,2014,Rioja Red,4.0,3.0,49.9,142
859,443,Idus,2018,Priorat Red,4.0,3.0,35.5,141
882,454,Vinos Singulares Tempranillo Blanco Reserva,2014,Rioja White,3.0,3.0,34.9,141
83,36,Christina Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,50.76,142
608,319,Desti,2018,Priorat Red,4.0,3.0,29.95,136
459,240,Gran Reserva Classica Tinto,2001,Rioja Red,4.0,3.0,36.75,135
176,91,Godello Blanco,2019,Unknown,Unknown,0.0,37.6,134
38,19,Aquilon Garnacha,2014,Grenache,5.0,3.0,100.0,134
269,138,Palo Cortado 1/10,N.V.,Sherry,4.0,3.0,25.0,134
509,269,Fourth Edition,Unknown,Tempranillo,4.0,2.0,40.0,131
744,389,Rioja Blanco,2018,Rioja White,3.0,3.0,52.0,130
685,362,Seleccion de Anada Albarino Rias Baixas,2012,Albarino,3.0,3.0,34.25,130
406,210,Albarino de Fefinanes III Ano,2017,Albarino,3.0,3.0,35.4,128
80,34,Reserva Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,32.15,128
399,207,Perpetual,2017,Priorat Red,4.0,3.0,62.75,127
445,234,Cava Celler Batlle,2010,Cava,2.0,3.0,58.3,126
413,215,Seleccio Especial Vinyes Velles,2016,Priorat Red,4.0,3.0,58.9,123
609,319,El Cel,2015,Priorat Red,4.0,3.0,59.0,123
437,231,Montes Obarenes Seleccion Terroir,2016,Rioja White,3.0,3.0,42.95,122
861,443,Porrera Vi de Vila,2017,Priorat Red,4.0,3.0,43.95,122
754,391,Gran Ribera del Duero,2010,Ribera Del Duero Red,5.0,3.0,41.9188925,122
772,404,Heretge Priorat,2017,Priorat Red,4.0,3.0,91.03,120
416,216,Vinas Viejas,2018,Ribera Del Duero Red,5.0,3.0,25.1,119
71,33,La Poza de Ballesteros,2014,Tempranillo,4.0,2.0,104.0,119
68,33,El Carretil,2010,Tempranillo,4.0,2.0,295.3,117
652,347,Sibarita Oloroso Jerez-Xeres-Sherry 30 Years V.O.R.S,N.V.,Sherry,4.0,3.0,79.9,117
885,456,Pago de Santa Cruz Gran Reserva Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,71.95,116
697,369,17,2018,Tempranillo,4.0,2.0,57.9,115
886,456,Pesus Ribera del Duero,2011,Ribera Del Duero Red,5.0,3.0,465.0,114
592,309,Doix,2014,Priorat Red,4.0,3.0,116.0,114
809,421,Les Tosses,2014,Priorat Red,4.0,3.0,158.88,113
583,305,Cami Pesseroles,2007,Priorat Red,4.0,3.0,165.85,112
71,33,La Poza de Ballesteros,2013,Tempranillo,4.0,2.0,101.01,112
704,373,Clos del Portal Tros de Clos,2016,Priorat Red,4.0,3.0,56.95,109
884,456,Pago de Santa Cruz,2019,Ribera Del Duero Red,5.0,3.0,48.69,109
173,90,La Basseta,2016,Priorat Red,4.0,3.0,56.0,108
284,147,Classic,1996,Priorat Red,4.0,3.0,217.2,106
639,339,Nit de Nin Mas d'en Cacador,2017,Priorat Red,4.0,3.0,89.9,106
252,130,Minami,2016,Monastrell,5.0,3.0,48.9,106
503,268,Rioja Gran Reserva 904,1982,Rioja Red,4.0,3.0,145.0,106
55,24,Vi de Vila Gratallops,2019,Priorat Red,4.0,3.0,54.5,105
181,93,Acediano,2016,Ribera Del Duero Red,5.0,3.0,42.0,104
445,234,Cava Celler Batlle,2009,Cava,2.0,3.0,59.75,102
284,147,Classic,2012,Priorat Red,4.0,3.0,49.95,102
629,331,Veguin de Murua Gran Reserva,2012,Rioja Red,4.0,3.0,36.0,101
672,355,O Luar do Sil Valdeorras Godello Sobre Lias,2020,Unknown,Unknown,0.0,16.39,101
592,309,Doix,2015,Priorat Red,4.0,3.0,95.0,100
905,466,Teixar,2015,Montsant Red,4.0,3.0,51.05,99
780,406,Tinto,2018,Ribera Del Duero Red,5.0,3.0,52.9,99
212,105,Anada Pedro Ximenez,2018,Pedro Ximenez,5.0,1.0,17.5,99
7,4,Le Domaine Blanco de Guarda,2020,Unknown,Unknown,0.0,33.8,99
75,33,Vina El Pison,1999,Tempranillo,4.0,2.0,419.85,98
703,373,Clos del Portal Somni,2016,Priorat Red,4.0,3.0,33.03,98
808,421,Les Manyes,2015,Priorat Red,4.0,3.0,189.0,98
261,136,Emporda Aires de Garbet,2017,Red,4.0,3.0,39.22,98
677,356,Montes de Toledo Syrah,2019,Syrah,4.0,3.0,19.5,97
423,219,Torremilanos Coleccion Ribera del Duero,2014,Ribera Del Duero Red,5.0,3.0,44.0,97
887,456,Regina Vides Ribera del Duero,2010,Ribera Del Duero Red,5.0,3.0,101.1,96
395,206,Maceracion Con Pieles,2017,Albarino,3.0,3.0,36.95,95
830,428,Don PX Pedro Ximenez,1986,Pedro Ximenez,5.0,1.0,225.0,95
566,298,Baron de Chirel Rioja Reserva,2003,Rioja Red,4.0,3.0,77.0,95
250,129,Pie Franco,2018,Monastrell,5.0,3.0,69.0,95
116,59,La Cueva del Contador Rioja,2004,Rioja Red,4.0,3.0,90.0,94
768,400,Clos Monlleo,2011,Priorat Red,4.0,3.0,50.0,94
26,14,Calvario Rioja,2010,Rioja Red,4.0,3.0,125.97,92
330,170,B.Rodriguez La-Cave Quo Vadis?,N.V.,Sherry,4.0,3.0,87.9,89
175,90,La Solana Alta,2017,Unknown,Unknown,0.0,63.46,90
890,459,Blecua Somontano,2004,Red,4.0,3.0,69.0,88
609,319,El Cel,2016,Priorat Red,4.0,3.0,64.0,88
849,437,Rioja Reserva 10 Anos Despues Edicion Limitada,2011,Rioja Red,4.0,3.0,57.9,88
68,33,El Carretil,2014,Tempranillo,4.0,2.0,143.51,86
594,311,Perinet + Plus,2004,Priorat Red,4.0,3.0,54.05,85
391,203,Tinto,2017,Montsant Red,4.0,3.0,102.0,85
295,151,Priorat,1999,Priorat Red,4.0,3.0,95.0,85
541,287,Vina de Martin Escolma Ribeiro,2016,Unknown,Unknown,0.0,37.65,85
75,33,Vina El Pison,2001,Tempranillo,4.0,2.0,340.0,85
246,127,Reserva,2018,Ribera Del Duero Red,5.0,3.0,28.9,83
48,24,Finca Dofi,2019,Priorat Red,4.0,3.0,84.55,82
562,297,Castillo Ygay Gran Reserva Especial Tinto,1959,Rioja Red,4.0,3.0,940.0,80
583,305,Cami Pesseroles,2008,Priorat Red,4.0,3.0,152.6,80
915,472,Ribera del Duero Torralvo,2018,Ribera Del Duero Red,5.0,3.0,32.45,80
281,145,El Cabernet F - Familiar,2017,Red,4.0,3.0,34.9,80
210,104,Premium,2018,Ribera Del Duero Red,5.0,3.0,35.0,79
676,356,Hipperia Red Blend,2018,Red,4.0,3.0,24.9,79
30,16,Maria Ribera del Duero,2016,Ribera Del Duero Red,5.0,3.0,53.9,78
377,196,Vendimia Seleccionada,2019,Ribera Del Duero Red,5.0,3.0,21.38,77
75,33,Vina El Pison,2016,Tempranillo,4.0,2.0,385.0,77
289,149,Clos Figueres,2017,Priorat Red,4.0,3.0,53.4,75
180,92,Castillo de Monte la Reina Cuvee Privee,2015,Toro Red,5.0,3.0,14.65,75
30,16,Maria Ribera del Duero,2015,Ribera Del Duero Red,5.0,3.0,54.9,75
764,397,Amontillado Saca,N.V.,Sherry,4.0,3.0,62.02,74
646,344,Queiron Reserva Vinedos Familiares,2011,Rioja Red,4.0,3.0,26.85,74
583,305,Cami Pesseroles,2011,Priorat Red,4.0,3.0,126.5,74
829,428,Don PX Gran Reserva,1990,Pedro Ximenez,5.0,1.0,35.9,73
413,215,Seleccio Especial Vinyes Velles,2017,Priorat Red,4.0,3.0,64.35,73
342,178,Llanos del Almendro Ribera del Duero,2011,Ribera Del Duero Red,5.0,3.0,115.2,73
32,17,Dolc Mataro,2018,Unknown,Unknown,0.0,17.95,72
626,330,Prado Enea Gran Reserva,1989,Rioja Red,4.0,3.0,140.0,72
626,330,Prado Enea Gran Reserva,1991,Rioja Red,4.0,3.0,167.0,72
813,422,Victorino,2019,Toro Red,5.0,3.0,33.9,71
186,97,Roda I Reserva Rioja,2017,Rioja Red,4.0,3.0,45.95,71
120,60,Toro 2V Premium,2005,Toro Red,5.0,3.0,44.0,70
843,433,Rejon Tempranillo,2018,Tempranillo,4.0,2.0,31.94,70
486,258,Les Eres Vinyes Velles,2015,Priorat Red,4.0,3.0,32.49,70
458,240,Gran Reserva Classica Blanco,2012,Rioja White,3.0,3.0,36.75,70
235,120,The Artist,2016,Red,4.0,3.0,26.84,69
497,265,Amontillado 30 Years Old V.O.R.S Sherry,N.V.,Sherry,4.0,3.0,36.9,69
684,361,La Comtesse de Pazo Barrantes Albarino,2017,Albarino,3.0,3.0,59.95,69
771,403,Gratallops Partida Bellvisos,2007,Priorat Red,4.0,3.0,241.4,69
12,4,Seleccion Especial,2018,Red,4.0,3.0,27.6,68
13,5,5V Blanco,2019,Rioja White,3.0,3.0,37.98,68
593,310,Finca Butaros Vinya Centenaria,2015,Red,4.0,3.0,32.23,67
396,207,Grans Muralles,2016,Red,4.0,3.0,123.76,67
538,285,La Bienquerida,2018,Mencia,3.0,3.0,34.55,66
68,33,El Carretil,2016,Tempranillo,4.0,2.0,155.0,66
577,300,Seleccion Privada,2011,Rioja Red,4.0,3.0,68.0,65
712,376,Seleccion Finca el Grajo Viejo,2017,Ribera Del Duero Red,5.0,3.0,59.9,65
162,84,Aponte Winemaker's Private Collection Tempranillo,2008,Tempranillo,4.0,2.0,112.0,66
759,395,Cami de Cormes,2018,Red,4.0,3.0,14.18,65
660,350,Kalamity Rioja,2017,Rioja Red,4.0,3.0,106.0,65
695,368,1194,2016,Red,4.0,3.0,105.8121097,64
273,140,Malabrigo Ribera del Duero,2018,Ribera Del Duero Red,5.0,3.0,31.5,65
763,396,Old & Plus Pedro Ximenez,N.V.,Sherry,4.0,3.0,42.12,64
93,43,Reserva Trajanvs,2016,Red,4.0,3.0,21.5,64
48,24,Finca Dofi,1999,Priorat Red,4.0,3.0,75.0,64
488,260,No. 2 Victoria,2018,Unknown,Unknown,0.0,15.9,64
743,389,Granja Gran Reserva Rioja,2013,Rioja Red,4.0,3.0,53.9,63
262,136,Emporda Gran Claustro,2015,Red,4.0,3.0,30.86,63
63,29,Son Negre,2010,Red,4.0,3.0,235.95,63
898,462,200 Monges Rioja Reserva,2012,Rioja Red,4.0,3.0,38.5,62
730,383,Lalomba Finca Valhonta,2017,Rioja Red,4.0,3.0,56.75,61
293,151,Manyetes,2017,Priorat Red,4.0,3.0,59.9,61
876,453,Gran Reserva,2014,Ribera Del Duero Red,5.0,3.0,122.667917,60
741,388,Serral del Vell Brut Nature,2016,Cava,2.0,3.0,34.56,60
10,4,Pago Valdebellon,2016,Cabernet Sauvignon,4.0,3.0,65.9,60
445,234,Cava Celler Batlle,2011,Cava,2.0,3.0,59.75,59
886,456,Pesus Ribera del Duero,2003,Ribera Del Duero Red,5.0,3.0,509.25,59
809,421,Les Tosses,2013,Priorat Red,4.0,3.0,158.88,59
521,278,Guarda de Leda Seleccion Tempranillo,2015,Tempranillo,4.0,2.0,37.66,59
385,199,Nun Vinya dels Taus,2018,Unknown,Unknown,0.0,62.7,59
153,78,Vinyes Altes Porrera,2016,Priorat Red,4.0,3.0,60.73,58
390,202,Lo Cortinelo.Lo Blanc,2017,Unknown,Unknown,0.0,27.25,58
228,116,5 Partides Gratallops Vi de La Vila,2014,Priorat Red,4.0,3.0,49.6,58
528,281,Cava Ex-Vite Gran Reserva Brut,2010,Cava,2.0,3.0,43.5,57
868,447,Valbuena 5o,1982,Ribera Del Duero Red,5.0,3.0,225.0,56
705,374,Summa Edicion Limitada,2015,Ribera Del Duero Red,5.0,3.0,89.97,56
172,90,Cirerets,2019,Priorat Red,4.0,3.0,37.9,56
533,284,Pago El Espino,2019,Red,4.0,3.0,18.9,56
511,271,Gran Reserva,2015,Rioja Red,4.0,3.0,53.8,55
878,453,Perez Pascuas Gran Reserva Seleccion,2015,Ribera Del Duero Red,5.0,3.0,55.25,55
658,349,Gloria Rioja,2011,Rioja Red,4.0,3.0,44.9,55
424,220,Petra de Valpiedra Garnacha,2017,Grenache,5.0,3.0,32.9,55
880,454,Alto de la Caseta,2015,Rioja Red,4.0,3.0,82.5,54
741,388,Serral del Vell Brut Nature,2015,Cava,2.0,3.0,33.78,54
843,433,Rejon Tempranillo,2017,Tempranillo,4.0,2.0,34.9,54
860,443,Mas de la Rosa,2016,Priorat Red,4.0,3.0,367.39,53
96,45,Rioja B70,2014,Rioja Red,4.0,3.0,104.5,52
602,316,Gran Reserva,2014,Ribera Del Duero Red,5.0,3.0,74.55,52
910,470,Tinto,2016,Ribera Del Duero Red,5.0,3.0,119.0,52
301,156,Don Miguel,2016,Ribera Del Duero Red,5.0,3.0,31.9239296995019,51
300,155,Singular Negre,2015,Cabernet Sauvignon,4.0,3.0,27.35,51
153,78,Vinyes Altes Porrera,2017,Priorat Red,4.0,3.0,33.0,51
587,306,Rioja Reserva Especial,1922,Rioja Red,4.0,3.0,280.0,51
716,378,Rioja Cisma,2014,Rioja Red,4.0,3.0,140.0,50
482,256,Seleccion Rioja,2018,Rioja Red,4.0,3.0,32.0,50
28,14,Martires Rioja,2015,Rioja White,3.0,3.0,91.5,50
529,281,Cava Original Brut (Espumos),2010,Cava,2.0,3.0,52.95,49
22,11,Marti Reserva Penedes,2015,Red,4.0,3.0,35.15,49
508,268,Vina Ardanza Reserva Seleccion Especial,2015,Rioja Red,4.0,3.0,23.0,49
498,265,Oloroso 30 Years Old V.O.R.S,N.V.,Sherry,4.0,3.0,37.9,48
643,342,Pozo Alto,2016,Rioja Red,4.0,3.0,119.95,48
141,71,El Cristo de Samaniego,2017,Rioja Red,4.0,3.0,42.9,47
191,99,El Belisario,2016,Tempranillo,4.0,2.0,39.9,47
835,429,Baron de Ona Rioja Reserva,1995,Rioja Red,4.0,3.0,50.0,46
288,148,Priorat,2017,Priorat Red,4.0,3.0,209.31,45
831,428,Don PX Seleccion,1968,Pedro Ximenez,5.0,1.0,165.0,45
619,326,Gran Reserva,1978,Rioja Red,4.0,3.0,97.0,45
338,175,Cepas Vellas Rias Baixas Albarino,2020,Albarino,3.0,3.0,26.5,44
524,279,La Aguilera,2016,Ribera Del Duero Red,5.0,3.0,32.5,44
118,59,Pirata,2014,Rioja White,3.0,3.0,194.0,44
890,459,Blecua Somontano,2014,Red,4.0,3.0,74.95,43
805,420,Hispania,2018,Ribera Del Duero Red,5.0,3.0,28.9,43
581,304,Arousa,2019,Albarino,3.0,3.0,18.99,44
892,460,Las Cenizas Tempranillo,2018,Rioja Red,4.0,3.0,19.95,43
285,147,Solanes Priorat,2003,Priorat Red,4.0,3.0,38.66,43
69,33,Grandes Anadas Rioja,1994,Rioja Red,4.0,3.0,180.0,43
583,305,Cami Pesseroles,2017,Priorat Red,4.0,3.0,75.5,42
431,226,Cava Cuvee De Prestige Trepat,2019,Cava,2.0,3.0,7.89,43
94,44,Felix Azpilicueta Coleccion Privada,2019,Rioja Red,4.0,3.0,18.0,41
449,234,Savinat Sauvignon Blanc,2019,Sauvignon Blanc,3.0,3.0,17.9,41
874,452,Capricho Crianza,2017,Ribera Del Duero Red,5.0,3.0,15.4438025,41
891,460,Finca La Emperatriz Vinedo Singular Tinto,2017,Rioja Red,4.0,3.0,33.55,41
291,150,Galena,2017,Priorat Red,4.0,3.0,19.8,41
475,250,Rioja Reserva,1982,Rioja Red,4.0,3.0,145.0,41
655,347,Solera PAP Palo Cortado Rare Sherry,N.V.,Sherry,4.0,3.0,189.99,41
167,87,Finca Helena,2015,Ribera Del Duero Red,5.0,3.0,59.9,40
579,302,Primordium,2012,Ribera Del Duero Red,5.0,3.0,29.9,40
22,11,Marti Reserva Penedes,2016,Red,4.0,3.0,33.8,39
175,90,La Solana Alta,2018,Unknown,Unknown,0.0,43.5,39
