ratingID,wineID,wine,rating
466,658,Gloria Rioja,4.3
1223,662,Vintage Albarino,4.3
167,855,Cardenal Palo Cortado VORS,4.3
1157,678,Vallegarcia Viognier,4.3
430,864,Finca la Atalaya Reserva,4.3
1071,145,Tempranillo Reserva,4.3
133,890,Blecua Somontano,4.3
844,295,Priorat,4.3
956,309,Rioja Graciano,4.3
502,69,Grandes Anadas Rioja,4.3
236,312,Clos Cypres Vinyes Velles (Old Vines),4.3
185,394,Castineiro Albarino,4.3
84,197,Amontillado V.O.R.S,4.3
63,126,Altar,4.3
474,694,Gran Barquero Palo Cortado Solera 25 Anos,4.3
1108,121,Toro Gran Elias Mora,4.3
1219,348,Vinas Viejas de Soria Ribera Del Duero,4.3
501,67,Gran Vino Blanco,4.3
103,644,Arnau Oller Seleccio de la Familia,4.3
979,187,Roda Reserva Rioja,4.3
725,426,Nebro Ribera del Duero,4.3
965,717,Rioja Norte,4.3
326,829,Don PX Gran Reserva,4.3
227,284,Classic,4.3
227,284,Classic,4.3
1205,724,Vina Tondonia Reserva,4.3
615,332,Las Lamas Bierzo (Corullon),4.3
758,33,Orbus,4.3
559,538,La Bienquerida,4.3
628,808,Les Manyes,4.3
397,48,Finca Dofi,4.3
653,154,Malbec,4.3
71,536,Altos de Losada,4.3
501,67,Gran Vino Blanco,4.3
890,234,Reserva Especial Rioja,4.3
114,25,Aurus,4.3
602,526,La Time,4.3
856,718,QS,4.3
313,32,Dolc Mataro,4.3
849,412,Priorat Vinyes Velles,4.3
1169,182,Vendimia Tardia Moscatel,4.3
525,542,Hiru 3 Rioja Racimos,4.3
1122,227,Triaca,4.3
837,626,Prado Enea Gran Reserva,4.3
80,651,Amontillado 51-1a 30 Years VORS Sherry,4.3
296,420,Cyclo,4.3
1092,698,Tinto,4.3
650,493,Maimo Garnatxa,4.3
711,437,Montes Obarenes Seleccion Terroir,4.3
483,502,Gran Reserva 890,4.3
443,428,Fos Baranda,4.3
432,457,Finca la Oracion,4.3
53,688,Albarino Pedralonga,4.3
684,239,Mas de Masos,4.3
263,292,Com Tu,4.3
364,237,El Rocallis,4.3
538,305,Iugiter,4.3
310,592,Doix,4.3
1127,736,Ultreia Valtuille Mencia,4.3
566,358,La Chispa Negra,4.3
997,491,Sauvignon Blanc,4.3
879,356,Reserva,4.3
235,800,Clos Adrien,4.3
1039,321,Sofia,4.3
198,529,Cava Original Brut (Espumos),4.3
606,659,Laderas Rioja,4.3
879,818,Reserva,4.3
556,173,La Basseta,4.3
364,237,El Rocallis,4.3
132,2,Blanco de Parcela,4.3
431,353,Finca la Beata Bobal,4.3
877,755,Resalte Expresion,4.3
186,499,Cava Brut Milesime,4.3
1061,223,Syrah de Matasnos,4.3
73,783,Amancio,4.3
689,774,Massipa de Scala Dei Garnatxa Blanca - Xenin,4.3
1016,577,Seleccion Privada,4.3
745,599,Nunci Negre,4.3
755,366,Oloroso Extra Viejo 1/7,4.3
719,451,Musivari Gran Reserva Brut Nature,4.3
77,76,Amaya Arzuaga (Coleccion),4.3
221,83,Christina Ribera del Duero,4.3
572,116,La Cueva del Contador Rioja,4.3
991,781,San Vicente Rioja,4.3
388,159,Faustino de Autor Reserva Especial,4.3
962,503,Rioja Gran Reserva 904,4.3
1214,930,Vinas Viejas Aguilera,4.3
837,626,Prado Enea Gran Reserva,4.3
628,808,Les Manyes,4.3
827,775,Pla dels Angels Rosado,4.3
541,489,Juan Piernas Finca El Paso Malo Monastrell,4.3
53,688,Albarino Pedralonga,4.3
1208,311,Vina del Olivo,4.3
798,810,Pedra de Guix,4.3
1228,906,Vinyes Velles de Samso,4.3
526,805,Hispania,4.3
665,16,Malvasia,4.3
844,288,Priorat,4.3
1189,507,Vina Ardanza Reserva,4.3
562,387,La Bota 69 de Amontillado,4.3
94,92,Antigues Reserves,4.3
870,887,Regina Vides Ribera del Duero,4.3
122,567,Baron de Chirel Verdejo Vinas Centenarias,4.3
476,663,Gran Calzadilla,4.3
64,880,Alto de la Caseta,4.3
241,584,Clos Martinet,4.3
688,580,Masia Carreras Negre,4.3
244,768,Clos Monlleo,4.3
844,411,Priorat,4.3
693,414,Milagros de Figuero,4.3
612,97,Las Botas Palo Cortado Horizontal,4.3
965,717,Rioja Norte,4.3
599,549,La Riva Fino Balbaina Alta,4.3
264,392,Coma Bruna,4.3
1202,722,Vina Tondonia Gran Reserva,4.3
789,148,Palo Cortado de la Cruz de 1767,4.3
509,15,Grano a Grano Tempranillo,4.3
1232,307,Voltons,4.3
687,773,Masdeu,4.3
1092,737,Tinto,4.3
281,208,Crianza,4.3
982,908,S'Alou,4.3
66,41,Altos R Pigeage,4.3
689,774,Massipa de Scala Dei Garnatxa Blanca - Xenin,4.3
423,863,Finca Monteviejo,4.3
958,573,Rioja Gran Reserva,4.3
519,782,Habis,4.3
28,418,5o Ano,4.3
453,27,Gaminde,4.3
743,385,Nun Vinya dels Taus,4.3
372,585,Els Escurcons,4.3
1158,215,Varietal Fermentacion Lenta,4.3
351,539,El Cordero y las Virgenes,4.3
239,596,Clos Fonta Priorat,4.3
411,490,Finca Las Comas Verdejo,4.3
397,48,Finca Dofi,4.3
593,71,La Poza de Ballesteros,4.3
1219,348,Vinas Viejas de Soria Ribera Del Duero,4.3
879,339,Reserva,4.3
1023,218,Selection 1884 Vermouth Gran Reserva,4.3
645,105,Macan Clasico,4.3
297,563,Dalmau Rioja,4.3
1100,854,Tomas Esteban,4.3
842,842,Prieto Picudo,4.3
458,638,Garnacha Tintorera,4.3
803,421,Penalba Lopez Blanco,4.3
142,379,Cabernet,4.3
353,707,El Cuentista,4.3
834,861,Porrera Vi de Vila,4.3
628,808,Les Manyes,4.3
1068,111,Tahulla Moscatel Blanco Seco,4.3
542,852,Juegabolos,4.3
18,5,3.9,4.3
1038,735,Sketch,4.3
250,703,Clos del Portal Somni,4.3
302,95,De Garage Rioja,4.3
715,248,Montsalvat,4.3
447,291,Galena,4.3
1037,130,Sio Negre,4.3
114,25,Aurus,4.3
219,381,Chardonnay Uno,4.3
1167,365,Vendimia Seleccionada,4.3
725,426,Nebro Ribera del Duero,4.3
775,127,Pago de Otazu Chardonnay Con Crianza,4.3
1174,492,Verdejo Fermentado en Barrica,4.3
962,503,Rioja Gran Reserva 904,4.3
328,830,Don PX Pedro Ximenez,4.3
1227,277,Vinyes Altes de Les Garrigues Vi Blanc,4.3
1193,61,Vina Centenaria Mencia,4.3
510,396,Grans Muralles,4.3
246,313,Clos de L'Obac,4.3
665,189,Malvasia,4.3
214,419,Cerro del Lobo Syrah,4.3
382,276,Estrats,4.3
687,773,Masdeu,4.3
870,887,Regina Vides Ribera del Duero,4.3
202,913,Celia,4.3
460,555,Gaudium,4.3
1056,99,Summum Monastrell,4.3
310,592,Doix,4.3
409,44,Finca La Herradura,4.3
884,668,Reserva Especial,4.3
61,21,Alma de Mar Albarino,4.3
157,919,Canasta 20 Anos Cream,4.3
948,715,Rioja Anadas Frias,4.3
28,418,5o Ano,4.3
1059,661,Suzzane Rioja,4.3
179,562,Castillo Ygay Gran Reserva Especial Tinto,4.3
634,342,Llanos del Almendro Ribera del Duero,4.3
710,236,Monreal,4.3
129,88,Blanco,4.3
31,86,8 Vents Mallorca,4.3
1170,872,Venus,4.3
483,502,Gran Reserva 890,4.3
1162,642,Vd'O 1 Samso - Pissarra,4.3
628,808,Les Manyes,4.3
1071,520,Tempranillo Reserva,4.3
570,871,La Cuartilleja Reserva,4.3
194,500,Cava Gran Reserva La Capella Brut,4.3
255,114,Coleccion No. 3 Cosecha,4.3
958,544,Rioja Gran Reserva,4.3
54,510,Albarino Sobre Lias,4.3
736,839,Nobbis,4.3
864,734,Rara Avis Prieto Picudo,4.3
1027,478,Sensal,4.3
155,113,Campo Eliseo Blanco,4.3
128,31,Blanc de Neu,4.3
879,308,Reserva,4.3
584,803,La Mar,4.3
615,332,Las Lamas Bierzo (Corullon),4.3
1212,516,Vinas Viejas,4.3
1062,795,T3rno Seleccion de 3 Parcelas Ribera del Duero,4.3
435,169,Fino La Barajuela,4.3
233,553,Clos Abella Seleccion Especial,4.3
797,912,Parcelas de Maturana Tinta Coleccion Rioja,4.3
895,401,Reserva Real,4.3
112,89,Attis Embaixador Albarino,4.3
1230,615,Vitola Reserva,4.3
989,767,San Cucufate Monasterio,4.3
1116,686,Tras Los Muros Albarino,4.3
468,91,Godello,4.3
141,240,CM Tinto,4.3
583,165,La Loma & Los Santos Garnacha Blanca - Macabeo,4.3
9,897,200 Monges Rioja Gran Reserva,4.3
235,800,Clos Adrien,4.3
513,229,Gratallops Escanya-Vella,4.3
608,729,Lalomba Finca Ladero,4.3
754,769,Oloroso En Rama,4.3
363,484,El Reventon Cebreros,4.3
81,469,Amontillado Napoleon Vinos Viejos 30 Year Old Sherry,4.3
724,280,Navarra Vendimia Tardia Coleccion 125,4.3
1092,391,Tinto,4.3
667,433,Manar dos Seixas,4.3
8,896,200 Monges Edicion Exclusiva Blanco Reserva,4.3
715,248,Montsalvat,4.3
380,66,Eolic Sauvignon Blanc,4.3
426,241,Finca Valmediano Tinta de Toro 16 Meses Barrica,4.3
160,483,Cantos del Diablo,4.3
1073,184,Teofilo Reyes Crianza,4.3
865,454,Recondita Armonia Monastrell Dulce,4.3
386,473,Falguera,4.3
381,87,Epistem No. 3,4.3
705,798,Molino Real,4.3
92,149,Angel Ribera del Duero,4.3
832,226,Pleret,4.3
37,540,A Torna dos Pasas Escolma Ribeiro,4.3
277,259,Costers Del Segre 1780,4.3
535,914,Ines,4.3
535,914,Ines,4.3
528,858,Honoris,4.3
598,372,La Revelia Godello,4.3
253,34,Club Rioja Reserva,4.3
153,216,Camino del Abuelo Vinas Viejas,4.3
585,70,La Morera de San Lazaro,4.3
1092,737,Tinto,4.3
863,73,Quintanilla,4.3
879,793,Reserva,4.3
988,778,Salvaxe,4.3
1205,724,Vina Tondonia Reserva,4.3
1178,450,Vi De Glass Gewurztraminer,4.3
417,444,Finca Los Quemados,4.3
1073,184,Teofilo Reyes Crianza,4.3
967,556,Rioja Reserva,4.3
52,770,Albarino (O Rosal),4.3
628,808,Les Manyes,4.3
946,714,Rioja,4.3
1221,607,Vino de Autor Ribeiro Blanco,4.3
967,425,Rioja Reserva,4.3
102,588,Argila Reserva 3 Anys Brut Nature,4.3
748,166,Octogenarius,4.3
410,361,Finca La Pedrissa,4.3
649,465,Magister,4.3
945,865,Ribera del Duero Vendimia Seleccionada VT,4.3
833,827,Porcellanic VI Xarel-lo Sur Lie,4.3
1032,238,Sibila,4.3
378,263,Emporda Reserva Especial Don Miguel Mateu,4.3
7,0,200 Cestos Godello,4.3
521,777,Heaven & Hell,4.3
144,270,Cabrida Montsant,4.3
1053,29,Suane Blanco,4.3
454,143,Garnacha,4.3
160,483,Cantos del Diablo,4.3
1169,182,Vendimia Tardia Moscatel,4.3
825,550,Pinot Noir,4.3
211,122,Cerro La Isa Blanco,4.3
295,850,Cuvee Verdejo,4.3
91,23,Anadelia,4.3
988,778,Salvaxe,4.3
1066,799,Tabuerniga,4.3
1012,617,Seleccion Especial Verdejo,4.3
276,393,Coster d'en Fornos,4.3
666,132,Malvasia Volcanica,4.3
607,476,Laderas de Inurrieta,4.3
367,796,El Velado Tinto,4.3
818,844,Pico de Luyas,4.3
131,427,Blanco Afrutado,4.3
36,515,A Pita Cega,4.3
682,611,Mas Via Gran Reserva Brut,4.3
837,626,Prado Enea Gran Reserva,4.3
395,232,Finca Cuesta Clara Raro Reserva,4.3
720,634,Naiades,4.3
446,1,Fuenmayor Gran Reserva,4.3
297,563,Dalmau Rioja,4.3
967,572,Rioja Reserva,4.3
699,635,Mirador de Navajas Reserva Rioja,4.3
259,35,Coleccion Roberto Amillo Amontillado,4.3
2,46,1730 Amontillado,4.3
114,25,Aurus,4.3
212,123,Cerro La Isa Garnacha,4.3
746,907,Nus del Terrer,4.3
731,274,Nivel,4.3
531,160,I Gran Reserva,4.3
1006,349,Seleccion Especial,4.3
449,368,Galia Clos Santuy,4.3
1003,926,Seleccion,4.3
622,65,Le Rose,4.3
781,928,Pago de las Sabinas,4.3
750,762,Old & Plus Oloroso,4.3
260,36,Coleccion Roberto Amillo Palo Cortado,4.3
58,916,Alicante Bouschet by Tarima,4.3
958,571,Rioja Gran Reserva,4.3
1092,758,Tinto,4.3
518,220,Gueta-Lupia,4.3
73,783,Amancio,4.3
672,133,Marmajuelo,4.3
200,756,Cava Reserva Especial Chardonnay Brut Nature,4.3
944,699,Ribera del Duero Vendimia Seleccionada,4.3
735,456,No. 23,4.3
614,485,Las Iruelas El Tiemblo,4.3
1092,530,Tinto,4.3
160,483,Cantos del Diablo,4.3
1139,480,V Dulce de Invierno,4.3
309,340,Diego Magana,4.3
472,144,Graciano,4.3
213,436,Cerro Las Cuevas Seleccion Terroir,4.3
801,464,Pena Lobera,4.3
67,42,Altos R Pigeage Graciano,4.3
980,766,Ronda,4.3
728,648,Nisia Las Suertes Verdejo Old Vines,4.3
1081,494,Territori,4.3
62,317,Alomado,4.3
748,166,Octogenarius,4.3
479,613,Gran Reserva,4.3
825,534,Pinot Noir,4.3
1024,640,Selma de Nin Blanco,4.3
1025,929,Senda de Los Olivos Roble,4.3
717,407,Mucho Mas Tinto,4.2
966,572,Rioja Reserva,4.2
1188,507,Vina Ardanza Reserva,4.2
899,565,Reserva Rioja (Finca Ygay),4.2
920,376,Ribera del Duero,4.2
920,376,Ribera del Duero,4.2
878,818,Reserva,4.2
1188,507,Vina Ardanza Reserva,4.2
278,363,Coto de Imaz Rioja Gran Reserva,4.2
763,351,PSI,4.2
1185,505,Vina Alberdi Reserva,4.2
1005,12,Seleccion Especial,4.2
911,551,Rias Baixas Albarino Atlantico,4.2
280,601,Crianza,4.2
925,81,Ribera del Duero Crianza,4.2
1185,505,Vina Alberdi Reserva,4.2
966,475,Rioja Reserva,4.2
16,709,27 Ribera del Duero,4.2
1078,804,Terras Gauda O Rosal,4.2
16,709,27 Ribera del Duero,4.2
966,745,Rioja Reserva,4.2
925,81,Ribera del Duero Crianza,4.2
987,402,Salmos,4.2
282,670,Crianza Tinto,4.2
957,571,Rioja Gran Reserva,4.2
1192,721,Vina Bosconia Reserva,4.2
867,177,Red,4.2
1192,721,Vina Bosconia Reserva,4.2
680,397,Mas La Plana Cabernet Sauvignon,4.2
640,727,Louro Godello,4.2
966,475,Rioja Reserva,4.2
978,187,Roda Reserva Rioja,4.2
978,187,Roda Reserva Rioja,4.2
966,475,Rioja Reserva,4.2
544,496,Jumilla Blue Label,4.2
544,496,Jumilla Blue Label,4.2
544,496,Jumilla Blue Label,4.2
530,160,I Gran Reserva,4.2
280,244,Crianza,4.2
553,85,La Atalaya del Camino,4.2
16,709,27 Ribera del Duero,4.2
978,187,Roda Reserva Rioja,4.2
478,710,Gran Reserva,4.2
966,745,Rioja Reserva,4.2
878,818,Reserva,4.2
947,570,Rioja 150 Aniversario,4.2
1103,700,Toro,4.2
978,187,Roda Reserva Rioja,4.2
1172,40,Veraton Garnacha,4.2
1192,721,Vina Bosconia Reserva,4.2
57,251,Alexander vs. The Ham Factory,4.2
763,351,PSI,4.2
1172,40,Veraton Garnacha,4.2
1184,504,Vina Alberdi Crianza,4.2
1065,472,Taberner Tierra de Cadiz,4.2
957,571,Rioja Gran Reserva,4.2
920,434,Ribera del Duero,4.2
161,560,Capellania Reserva,4.2
401,82,Finca El Otero,4.2
280,601,Crianza,4.2
463,448,Gessami,4.2
316,341,Dominio de Atauta,4.2
433,214,Finest Old Harvest Medium,4.2
1065,472,Taberner Tierra de Cadiz,4.2
932,621,Ribera del Duero Red,4.2
136,221,Bosque de Matasnos Etiqueta Blanca,4.2
920,434,Ribera del Duero,4.2
271,168,Corimbo I,4.2
280,244,Crianza,4.2
1177,548,Vermut Rojo,4.2
553,85,La Atalaya del Camino,4.2
1206,725,Vina Tondonia Reserva Blanco,4.2
883,711,Reserva 5 Ano,4.2
654,373,Malleolus,4.2
304,442,Del Duque Amontillado Sherry VORS,4.2
631,53,Les Terrasses Velles Vinyes Priorat,4.2
987,402,Salmos,4.2
739,124,Numanthia,4.2
630,52,Les Terrasses Laderas de Pizarra,4.2
536,610,Inici,4.2
680,397,Mas La Plana Cabernet Sauvignon,4.2
271,168,Corimbo I,4.2
25,260,5 Finques (Fincas) Reserva,4.2
271,168,Corimbo I,4.2
855,718,QS,4.2
678,586,Martinet Bru (Garnatxa - Syrah),4.2
1188,507,Vina Ardanza Reserva,4.2
358,893,El Puntido,4.2
920,376,Ribera del Duero,4.2
396,48,Finca Dofi,4.2
883,711,Reserva 5 Ano,4.2
918,202,Ribera Del Duero Reserva,4.2
718,98,Muscat,4.2
957,571,Rioja Gran Reserva,4.2
978,187,Roda Reserva Rioja,4.2
93,139,Angeles de Amaren Tempranillo - Graciano,4.2
899,565,Reserva Rioja (Finca Ygay),4.2
925,81,Ribera del Duero Crianza,4.2
907,569,Reserva XR,4.2
853,400,Purgatori Costers del Segre,4.2
853,400,Purgatori Costers del Segre,4.2
701,731,Mirto,4.2
1216,657,Vinas Viejas Verdejo,4.2
125,470,Bassus Pinot Noir,4.2
1028,630,Sericis Cepas Viejas Monastrell,4.2
418,265,Finca Malaveina,4.2
932,621,Ribera del Duero Red,4.2
957,310,Rioja Gran Reserva,4.2
957,310,Rioja Gran Reserva,4.2
125,470,Bassus Pinot Noir,4.2
855,718,QS,4.2
966,848,Rioja Reserva,4.2
463,448,Gessami,4.2
972,751,Rioja Reserva Fincas de Ganuza,4.2
1055,99,Summum Monastrell,4.2
70,536,Altos de Losada,4.2
396,48,Finca Dofi,4.2
278,363,Coto de Imaz Rioja Gran Reserva,4.2
368,606,El Viejo,4.2
273,739,Corpinnat Terrers Brut Nature,4.2
338,921,Dos Cortados Palo Cortado Solera Especial Aged 20 Years,4.2
1179,55,Vi de Vila Gratallops,4.2
1179,55,Vi de Vila Gratallops,4.2
496,564,Gran Reserva Rioja (Finca Ygay),4.2
760,823,Oscar Tobia Reserva Rioja,4.2
973,557,Rioja Satinela Blanco Semidulce,4.2
878,879,Reserva,4.2
418,265,Finca Malaveina,4.2
957,310,Rioja Gran Reserva,4.2
867,177,Red,4.2
248,702,Clos del Portal Negre de Negres,4.2
273,739,Corpinnat Terrers Brut Nature,4.2
675,837,Martelo Reserva,4.2
280,814,Crianza,4.2
1046,326,Solideo,4.2
840,779,Preludio,4.2
902,335,Reserva Tempranillo,4.2
265,597,Coma Vella Priorat,4.2
617,282,Las Ocho (8) Tinto,4.2
782,869,Pago de los Balagueses Syrah,4.2
118,531,Bagus Ribera del Duero,4.2
442,290,Formiga de Vellut,4.2
1084,205,Tierra Alta En 2 Maderas,4.2
766,533,Pago El Espino,4.2
950,847,Rioja Blanco,4.2
280,324,Crianza,4.2
851,680,Propiedad  Rioja,4.2
280,324,Crianza,4.2
887,161,Reserva Especial Icon Edition,4.2
95,410,Antique Palo Cortado,4.2
368,606,El Viejo,4.2
1200,519,Vina Lanciano Reserva,4.2
85,62,An,4.2
106,171,Artigas,4.2
11,898,200 Monges Rioja Reserva,4.2
957,310,Rioja Gran Reserva,4.2
840,779,Preludio,4.2
539,922,Jalifa Amontillado Rare Old Dry Solera Especial Aged 30 Years,4.2
874,843,Rejon Tempranillo,4.2
578,371,La Felisa,4.2
597,372,La Revelia Godello,4.2
1091,853,Tinto,4.2
33,517,A Mano Rioja,4.2
697,398,Milmanda,4.2
1078,804,Terras Gauda O Rosal,4.2
1020,685,Seleccion de Anada Albarino Rias Baixas,4.2
1009,627,Seleccion Especial (Reserva),4.2
878,219,Reserva,4.2
17,5,3.9,4.2
911,551,Rias Baixas Albarino Atlantico,4.2
379,19,Envidiacochina (Tete de Cuvee),4.2
45,706,Adaro,4.2
932,621,Ribera del Duero Red,4.2
441,318,Fondillon Gran Reserva,4.2
248,702,Clos del Portal Negre de Negres,4.2
708,266,Monastrell - Syrah Finca Espolla,4.2
173,254,Casa Cisca Monastrell,4.2
950,748,Rioja Blanco,4.2
878,512,Reserva,4.2
995,386,Santa Rosa,4.2
975,296,Roc Nu,4.2
256,784,Coleccion Privada,4.2
966,475,Rioja Reserva,4.2
70,536,Altos de Losada,4.2
912,552,Rias Baixas Albarino Finca Valinas,4.2
1184,504,Vina Alberdi Crianza,4.2
271,168,Corimbo I,4.2
478,876,Gran Reserva,4.2
494,233,Gran Reserva Rioja,4.2
1121,732,Treixadura,4.2
158,545,Candela Cream Dulce Sweet,4.2
249,703,Clos del Portal Somni,4.2
738,110,Nounat,4.2
701,731,Mirto,4.2
368,606,El Viejo,4.2
1153,74,Valdegines,4.2
955,309,Rioja Graciano,4.2
878,308,Reserva,4.2
626,306,Les Brugueres,4.2
424,632,Finca Terrerazo,4.2
478,602,Gran Reserva,4.2
840,779,Preludio,4.2
358,893,El Puntido,4.2
878,512,Reserva,4.2
995,386,Santa Rosa,4.2
975,296,Roc Nu,4.2
256,784,Coleccion Privada,4.2
966,475,Rioja Reserva,4.2
70,536,Altos de Losada,4.2
912,552,Rias Baixas Albarino Finca Valinas,4.2
1184,504,Vina Alberdi Crianza,4.2
271,168,Corimbo I,4.2
478,876,Gran Reserva,4.2
494,233,Gran Reserva Rioja,4.2
158,545,Candela Cream Dulce Sweet,4.2
249,703,Clos del Portal Somni,4.2
701,731,Mirto,4.2
368,606,El Viejo,4.2
1153,74,Valdegines,4.2
955,309,Rioja Graciano,4.2
878,308,Reserva,4.2
626,306,Les Brugueres,4.2
424,632,Finca Terrerazo,4.2
478,602,Gran Reserva,4.2
840,779,Preludio,4.2
358,893,El Puntido,4.2
950,748,Rioja Blanco,4.2
